SampleID,TrueLabel,FusionType,FusionMethod,FS_Combination,Classifier,Prob_Class0,Prob_Class1
filtered_tem_87947.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269118,0.730882
filtered_tem_87948.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269196,0.730804
filtered_tem_87921.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269225,0.730775
filtered_tem_87949.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26922,0.73078
filtered_tem_87950.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269212,0.730788
filtered_tem_87951.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269162,0.730838
filtered_tem_87952.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269197,0.730803
filtered_tem_87953.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269192,0.730808
filtered_tem_87954.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268972,0.731028
filtered_tem_87955.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269217,0.730783
filtered_tem_87956.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269198,0.730802
filtered_tem_87957.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269186,0.730814
filtered_tem_87958.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269192,0.730808
filtered_tem_87922.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269227,0.730773
filtered_tem_87959.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268531,0.731469
filtered_tem_87960.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269189,0.730811
filtered_tem_87961.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269203,0.730797
filtered_tem_87962.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269181,0.730819
filtered_tem_87963.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.262832,0.737168
filtered_tem_87964.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269201,0.730799
filtered_tem_87965.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269192,0.730808
filtered_tem_87966.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26913,0.73087
filtered_tem_87967.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268975,0.731025
filtered_tem_87968.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269208,0.730792
filtered_tem_87923.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26923,0.73077
filtered_tem_87969.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269216,0.730784
filtered_tem_87970.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269207,0.730793
filtered_tem_87971.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269179,0.730821
filtered_tem_87972.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269194,0.730806
filtered_tem_87973.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269123,0.730877
filtered_tem_87974.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269198,0.730802
filtered_tem_87975.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269117,0.730883
filtered_tem_87976.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269134,0.730866
filtered_tem_87977.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269227,0.730773
filtered_tem_87978.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269186,0.730814
filtered_tem_87924.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269218,0.730782
filtered_tem_87979.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269176,0.730824
filtered_tem_87980.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26846,0.73154
filtered_tem_87981.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.266635,0.733365
filtered_tem_87982.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26605,0.73395
filtered_tem_87983.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.261787,0.738213
filtered_tem_87984.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.264148,0.735852
filtered_tem_87985.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269136,0.730864
filtered_tem_87986.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268545,0.731455
filtered_tem_87987.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269188,0.730812
filtered_tem_87988.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269169,0.730831
filtered_tem_87925.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269228,0.730772
filtered_tem_87989.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268958,0.731042
filtered_tem_87990.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269039,0.730961
filtered_tem_87991.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.270184,0.729816
filtered_tem_87992.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268935,0.731065
filtered_tem_87993.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268976,0.731024
filtered_tem_87994.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269183,0.730817
filtered_tem_87995.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269211,0.730789
filtered_tem_87996.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269176,0.730824
filtered_tem_87997.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269216,0.730784
filtered_tem_87998.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.267137,0.732863
filtered_tem_87926.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269187,0.730813
filtered_tem_87999.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269217,0.730783
filtered_tem_88000.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269144,0.730856
filtered_tem_88001.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269157,0.730843
filtered_tem_88002.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269054,0.730946
filtered_tem_88003.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269171,0.730829
filtered_tem_88004.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.26914,0.73086
filtered_tem_88005.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269156,0.730844
filtered_tem_88006.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269186,0.730814
filtered_tem_88007.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269163,0.730837
filtered_tem_88008.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269152,0.730848
filtered_tem_87927.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269224,0.730776
filtered_tem_88009.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269196,0.730804
filtered_tem_88010.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269151,0.730849
filtered_tem_88011.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269146,0.730854
filtered_tem_88012.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269208,0.730792
filtered_tem_88013.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.268042,0.731958
filtered_tem_88014.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269025,0.730975
filtered_tem_88015.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269148,0.730852
filtered_tem_88016.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269071,0.730929
filtered_tem_88017.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269047,0.730953
filtered_tem_88018.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269138,0.730862
filtered_tem_87928.sorted,0,trans,snf,filter_IG_0.99999,SVM,0.269229,0.730771
