sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_amplitude,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,NR5A2.10000.txt_amplitude,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_amplitude,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage
filtered_tem_88167.sorted,0,2.794989,3.648146,5.421394,6.196315,-0.566627,9.78016,2.810379,4.293338,3.204638,-1.7489,5.022151,4.184735,6.641542,8.287281,4.598489,-5.340819,4.899746,6.398151,3.216118,-0.72418,-1.996936,5.022018,5.395146,1.910788,-1.027055,4.31654,5.233263,4.022164,-0.706029,-4.326881,12.920563,1.928276,6.541449,5.928863,0.421513,3.173846,2.224799,6.341758,3.96643,2.030793,-3.127198,-0.655364,4.948199,8.762983,10.227244,-3.403828,-1.947137
filtered_tem_88168.sorted,0,2.794989,3.648146,5.421394,6.196315,-0.566627,9.78016,2.810379,4.293338,3.204638,-1.7489,5.022151,4.184735,6.641542,8.287281,4.598489,-5.340819,4.899746,6.398151,3.216118,-0.72418,-1.996936,5.022018,5.395146,1.910788,-1.027055,4.31654,5.233263,4.022164,-0.706029,-4.326881,12.920563,1.928276,6.541449,5.928863,0.421513,3.173846,2.224799,6.341758,3.96643,2.030793,-3.127198,-0.655364,4.948199,8.762983,10.227244,-3.403828,-1.947137
filtered_tem_88169.sorted,0,2.278303,4.230673,3.59043,4.346745,2.392818,8.229092,2.891664,3.86996,3.374077,-0.045673,3.214178,3.790113,5.788038,6.827993,4.140316,-5.567066,4.894455,7.590615,3.612771,1.012518,-0.564226,2.716452,4.708532,3.29776,-0.379032,3.059595,4.128703,4.348726,-0.19361,-2.835647,11.998123,1.432117,5.14167,4.903981,3.388743,2.743443,2.355385,5.968362,3.4373,2.833933,-3.838164,-0.61338,3.20286,7.379689,9.272147,-4.202267,-3.076916
filtered_tem_88170.sorted,0,2.611967,4.912143,3.77984,4.321037,1.787195,7.6736,3.808751,5.187296,3.46821,-0.100022,4.05968,3.380057,5.613267,6.052324,3.965753,-6.138597,3.781776,5.248853,2.235176,0.262291,0.323285,2.342825,4.54341,3.996576,0.78468,3.393725,5.13529,3.822384,-0.00615,-4.8535,10.606461,1.445632,4.799491,4.324185,1.012473,2.263755,2.467959,4.610793,2.893649,2.449713,-3.74551,-0.058143,4.221945,6.734676,5.927072,-5.850161,-2.64445
filtered_tem_88171.sorted,0,2.80109,4.31615,4.115392,4.809955,1.67396,11.635132,4.246734,3.808233,3.403259,-1.12446,3.6803,3.710855,5.339141,7.205567,4.772612,-6.59707,4.205049,7.831462,5.107592,0.432369,-0.374365,4.925122,5.492248,4.582278,0.332531,4.779046,3.803709,4.90751,-0.601435,-4.129512,10.838831,2.02949,4.750185,4.90034,2.522191,4.842346,4.452409,6.588763,5.165821,3.580748,-3.290736,-0.374059,4.38712,8.341028,9.756413,-5.264085,-2.069454
filtered_tem_88172.sorted,0,2.806252,4.265801,4.280518,5.615783,1.240381,7.522802,2.597603,5.046412,4.064542,-0.278097,3.984768,3.703763,5.3152,6.013042,3.790751,-6.736565,4.078067,6.410904,3.598025,-0.025037,-0.225795,2.92739,4.156481,3.689807,-0.512249,4.411943,4.423674,4.412758,0.637304,-4.812344,11.856652,2.704652,4.81872,5.245305,1.760407,4.109429,2.397713,6.508567,4.158387,2.507045,-3.328966,-1.242743,4.770948,6.697593,7.516127,-7.218857,-3.835213
filtered_tem_88173.sorted,0,1.676205,2.479578,3.282694,4.916059,1.229788,7.602818,2.699927,3.225091,3.050731,-0.144517,2.979803,3.185249,4.28932,6.120921,3.10525,-6.405762,3.830452,6.279444,3.066451,0.161255,-0.219441,2.759916,3.541339,2.100889,-0.63146,3.279857,4.296204,3.970938,-0.43712,-4.359326,13.159335,1.628238,4.561839,4.27913,2.066896,2.938888,2.917353,4.239964,3.632434,2.386347,-3.437018,-0.961987,4.576878,6.844238,9.28942,-5.808241,-2.920796
filtered_tem_88174.sorted,0,2.453347,3.197345,4.033711,5.03712,0.83237,7.41432,1.565283,4.858325,3.279945,-0.232471,3.595311,3.022144,4.593373,5.605567,3.121519,-7.308228,5.033606,5.241004,2.650261,-0.285298,0.357646,3.043426,4.063323,3.284139,0.370387,3.039811,4.423674,3.421118,-0.370561,-7.44844,10.249903,1.520116,4.957268,4.637748,1.073558,2.717526,2.795323,4.977773,3.854342,2.170601,-4.198957,-0.192443,4.450948,7.474643,8.007429,-8.397732,-5.492246
filtered_tem_88175.sorted,0,2.83394,4.063819,5.320287,6.161726,2.734349,10.381045,2.642071,4.442936,3.271473,-0.799428,4.296684,3.706683,5.92969,7.128762,4.802512,-6.310773,4.343671,7.760336,4.681817,0.542602,-0.765732,3.389939,5.530201,2.321786,0.262465,3.916463,4.298838,4.922451,0.518363,-6.256714,13.622795,1.792223,5.510474,5.277617,3.143338,4.046122,3.249671,6.01648,5.238429,3.011962,-3.161446,-1.081084,5.22421,8.774782,9.504364,-5.63147,-2.821479
filtered_tem_88176.sorted,0,2.014093,4.016397,4.36838,4.542593,3.278971,6.721109,2.405388,4.135751,3.154277,-0.362336,3.356118,3.158968,3.811693,4.288162,4.048857,-7.119046,4.802393,5.83552,3.194,0.400637,0.71077,1.705624,3.910523,3.544122,0.619957,3.297443,3.411293,4.104124,-0.525408,-5.867984,8.687965,1.625234,4.259104,4.315538,3.846879,2.522931,3.00381,4.400357,3.5925,2.14445,-4.261345,-0.790304,4.123184,6.577356,5.401865,-7.189989,-7.071567
filtered_tem_88177.sorted,0,2.871014,3.662197,4.212525,4.940832,1.909561,7.725149,3.026979,4.744311,3.776966,-0.118117,4.145983,3.549419,4.663201,5.979624,4.123168,-6.748123,4.321978,5.759488,3.182572,0.512962,-0.23583,3.849696,4.352657,2.625001,-0.301521,4.025934,4.657543,3.923982,-0.91309,-6.830497,8.832636,2.625662,4.929164,4.426127,1.673041,3.325103,3.116834,5.300485,3.661931,2.75196,-3.57268,-1.051591,4.062807,6.993131,7.458552,-7.02864,-7.375444
filtered_tem_88178.sorted,0,2.871014,3.662197,4.212525,4.940832,1.909561,7.725149,3.026979,4.744311,3.776966,-0.118117,4.145983,3.549419,4.663201,5.979624,4.123168,-6.748123,4.321978,5.759488,3.182572,0.512962,-0.23583,3.849696,4.352657,2.625001,-0.301521,4.025934,4.657543,3.923982,-0.91309,-6.830497,8.832636,2.625662,4.929164,4.426127,1.673041,3.325103,3.116834,5.300485,3.661931,2.75196,-3.57268,-1.051591,4.062807,6.993131,7.458552,-7.02864,-7.375444
filtered_tem_88179.sorted,0,2.235597,4.100117,5.240815,5.687297,3.568268,7.47587,2.683191,3.142303,3.642356,-1.035083,3.749517,3.644528,4.672379,5.313006,4.333347,-6.732181,5.551587,6.94018,3.823631,0.738527,1.141529,2.338438,5.002303,2.636846,0.008519,3.41263,3.745242,4.32909,-0.469566,-6.813073,11.997482,1.430315,5.318183,5.258958,3.297471,2.516133,2.366642,4.946978,4.292258,2.010677,-3.125074,-1.054486,4.585072,7.929186,6.87769,-6.963388,-1.717487
filtered_tem_88180.sorted,0,2.78138,4.434997,4.299504,4.764616,2.873518,8.0329,3.00116,5.515541,3.764258,-0.461891,3.871304,3.667054,4.860716,6.065223,4.500435,-7.164349,4.468008,6.04154,3.375369,-0.205751,0.874695,2.895092,5.040256,3.875171,0.941358,3.912946,5.173215,4.333785,0.071253,-6.29757,9.637291,1.932781,5.331988,4.819332,3.049935,3.257972,3.388362,5.226062,3.720925,2.90082,-3.526751,-0.605732,4.46518,7.359462,7.432324,-7.029431,-5.798213
filtered_tem_88181.sorted,0,1.725481,3.288676,5.075688,6.372063,4.405474,8.119071,2.357573,2.127795,1.789822,0.261491,2.147006,2.507801,4.945308,5.954999,3.606514,-6.427683,4.579117,8.788965,4.798674,-0.320691,0.099524,2.722832,3.068152,2.515441,-0.3108,3.165989,2.353086,5.657537,-0.720083,-7.491099,13.908937,1.312582,3.690614,3.719358,5.468467,3.694323,2.841704,4.238039,5.385913,2.217371,-3.268436,-1.05284,5.626152,8.18146,7.054891,-6.827349,-1.265157
filtered_tem_88182.sorted,0,3.291966,3.989466,3.563939,4.342538,2.031197,8.073677,3.249318,6.304199,3.420202,-0.50086,3.852467,3.937366,4.398252,5.839499,3.658399,-6.575149,4.385469,5.89242,3.418131,-0.480831,-0.688183,3.151088,4.596151,2.996914,-0.243839,4.395676,4.652276,4.127176,-0.4699,-5.235922,10.131478,2.403712,5.323113,5.131075,2.33432,3.42155,3.587842,5.260707,4.253685,2.361705,-3.500999,-0.645127,4.130947,7.294848,7.070884,-6.526006,-6.04703
filtered_tem_88183.sorted,0,2.78138,4.434997,4.299504,4.764616,2.873518,8.0329,3.00116,5.515541,3.764258,-0.461891,3.871304,3.667054,4.860716,6.065223,4.500435,-7.164349,4.468008,6.04154,3.375369,-0.205751,0.874695,2.895092,5.040256,3.875171,0.941358,3.912946,5.173215,4.333785,0.071253,-6.29757,9.637291,1.932781,5.331988,4.819332,3.049935,3.257972,3.388362,5.226062,3.720925,2.90082,-3.526751,-0.605732,4.46518,7.359462,7.432324,-7.029431,-5.798213
filtered_tem_88184.sorted,0,1.725481,3.288676,5.075688,6.372063,4.405474,8.119071,2.357573,2.127795,1.789822,0.261491,2.147006,2.507801,4.945308,5.954999,3.606514,-6.427683,4.579117,8.788965,4.798674,-0.320691,0.099524,2.722832,3.068152,2.515441,-0.3108,3.165989,2.353086,5.657537,-0.720083,-7.491099,13.908937,1.312582,3.690614,3.719358,5.468467,3.694323,2.841704,4.238039,5.385913,2.217371,-3.268436,-1.05284,5.626152,8.18146,7.054891,-6.827349,-1.265157
filtered_tem_88185.sorted,0,3.291966,3.989466,3.563939,4.342538,2.031197,8.073677,3.249318,6.304199,3.420202,-0.50086,3.852467,3.937366,4.398252,5.839499,3.658399,-6.575149,4.385469,5.89242,3.418131,-0.480831,-0.688183,3.151088,4.596151,2.996914,-0.243839,4.395676,4.652276,4.127176,-0.4699,-5.235922,10.131478,2.403712,5.323113,5.131075,2.33432,3.42155,3.587842,5.260707,4.253685,2.361705,-3.500999,-0.645127,4.130947,7.294848,7.070884,-6.526006,-6.04703
